0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.7257168964238809,-1.5291182187274701,-0.6150740560806618,-1.5123018420969105,-0.6542099609143487,-0.4308966526424714,-1.5564705084083854,-0.6184871802116582,-1.4601089367273912,-0.38523110945025973,-1.4587873159610025,-0.13341708406303465,0.15312082232279697,0.3342335054451467,-0.044094800805669764,-0.10248165675987034,-0.05627802123036208,-0.1329981168857185,-1.3000236905981553,-0.5762592610989525,-1.4819658154530229,-0.3541862963680021,-1.2705148351703066,-0.4708242922294403,-1.3013137347309525,-0.3017135308969841,-1.2438999542586904,0.89189432745092,-1.1368290859476349,-0.04801524140602986,-0.021131297836584195,-0.8963286418724696,-0.9196521142696615,-1.1368290859476349,0.719245347450964,-0.35569377407013003,1.2772072713905342,-0.04801524140602986,-0.35569377407013003,-0.021131297836584195,-0.8743543252478445,-0.8963286418724696,1.2772072713905342,1.2934948848333674,-0.9196521142696615,-0.8743543252478445,0.8350537909235439,0.9450560560124497,1.0064312989518702,1.056471677064001,-0.7499030442394566,-1.5017088040125095,-0.6589851127079179,-1.4560198602674075,-0.38270616925098394,-1.4542588394000062,-0.1334466705416697,-1.4655939582761952,-0.3510466504518235,-1.470090166293516,-1.0079590283734572,0.20170443804838853,0.18487218766247998,-0.03689436911087444,-0.11723107042518942,-0.05693101072769766,-1.1222844293356316,-0.46886630443693866,-1.2905364329314177,-0.2553146614053625,-1.2387734412429845,-0.32814364829183673,-0.9698014315145314,-1.2650445482986714,-1.0801072280825121,0.8234311084826369,-1.0907927894793779,-0.06389414107073353,-0.03835845917447093,-0.7644760226864373,-0.9477936304279625,-1.0907927894793779,0.744440443186822,0.18701226572937038,1.2348025441295192,-0.06389414107073353,0.18701226572937038,-0.03835845917447093,-0.41868911403779857,-0.7644760226864373,1.2348025441295192,0.974830017595409,-0.9477936304279625,-0.41868911403779857,0.6020607467217806,0.803409619515021,0.325246524348934,1.013608721924383,0.9676054736116485,1.0233664518523709
-0.9044811983985384,-0.6372782412619448,-0.32808281836011816,-0.6151832005409875,0.0037853144496680217,-0.0028193685810984827,-0.4592779605273323,-0.2722784197157545,-0.5760520616185325,-0.6308796346082716,-0.8391717939342257,-0.07201336262435534,0.21878771168127742,1.7658155011337822,-0.04396382012045378,0.2906789978125624,-0.01114481583137316,-0.07622047937764814,-1.328812448848031,-0.49504189363091233,-1.5125782392548757,-0.3901739016216442,-1.1742282516638125,-0.4562149331847487,-1.0527847920019595,-0.5828738416385171,-1.0780770725004583,-0.032612042500006114,-0.07476271887814397,0.35304816321901766,0.46007687779267065,-0.10922175154480854,-0.4447674203304099,-0.07476271887814397,0.042770782830606265,0.3157351568896837,0.6654499417721008,0.35304816321901766,0.3157351568896837,0.46007687779267065,-0.4508728454552207,-0.10922175154480854,0.6654499417721008,1.1188136581235744,-0.4447674203304099,-0.4508728454552207,0.6006813178342828,0.7076886057191376,0.7026532221281038,1.0266689906028232,-1.0905214919879689,-0.73225576940923,-0.21855997926681883,-0.5715507827192792,-0.6285339944447801,-0.8393101548242035,-0.06792345558841772,-0.6282006316120914,0.19968731552071714,-0.8099285272513217,-0.12091209074421505,0.15028718809902752,1.7032242353003786,-0.0369293236872316,0.24008181456405514,-0.019701117197576584,-0.9762263244451544,-0.46047187213080504,-1.0662267072658749,-0.5865383991031781,-1.0756804681196361,-0.42396657215211664,-1.0084018428502313,-0.5510811659208981,-1.1383065588984815,0.0810310564813707,0.014873170391262817,0.31220337527059144,0.441051567626872,-0.05405292111666283,-0.23044189868587317,0.014873170391262817,0.0896843044659823,0.5215236187264221,0.37962289323035847,0.31220337527059144,0.5215236187264221,0.441051567626872,-0.16236375974659312,-0.05405292111666283,0.37962289323035847,0.7684671519801037,-0.23044189868587317,-0.16236375974659312,0.7148137440691393,0.47969337812774965,0.29472494396123944,0.9025383650753737,1.0272722696396923,1.0874843134341865
-1.328664507199932,0.5828552630435931,-1.764764405185605,0.5609865553094356,-1.3562442901413114,-0.8586045861567679,0.5649253835247239,-1.2763632308328878,0.594382811863355,-1.2533057908805294,0.5599295145811987,-1.2345904885300172,0.07972841656920118,-0.7577639238243242,-0.0441495618793824,-0.13144192446405786,-0.05746342425728721,-0.189775754393789,0.8046962534518513,-0.5696740691420844,0.7733349344580164,-0.6924697857522383,0.7493025822716362,-0.6148308313842564,0.7733506505167396,-0.5983505559912621,0.75758222856317,-0.40923183535870167,0.4342128767012194,0.002122591947488071,0.012363822419814331,0.42374322223417593,0.40760449998045567,0.4342128767012194,-0.3834484592233513,-0.0014391394409025314,-0.5250971149716283,0.002122591947488071,-0.0014391394409025314,0.012363822419814331,0.35465464175376576,0.42374322223417593,-0.5250971149716283,-0.7447555409071787,0.40760449998045567,0.35465464175376576,-0.642477833266278,-0.6136568675802992,0.21066481509830817,-1.3664867322297614,-1.4582571365475276,0.570007196702358,-1.759457564094257,0.594725197728492,-1.2544763749649264,0.5599346213105849,-1.235055721943219,0.52839009513156,-1.1220742028133803,0.5391589365341907,-1.4514824971880782,0.09030039649143955,-0.747594015506447,-0.03697592978904114,-0.13658905405421673,-0.05758569867180084,0.7738627537960969,-0.6178674778708108,0.7783746293491641,-0.6046521972585273,0.7592536939020367,-0.691835200216081,0.723102322779735,-0.9322408999393109,0.7362661727168437,-0.40846688256732133,0.44620102144592705,0.007904516804614008,0.010617686006330134,0.4186810290445725,0.40478225658882055,0.44620102144592705,-0.39634621389217956,-0.012509099908110756,-0.534692223963346,0.007904516804614008,-0.012509099908110756,0.010617686006330134,0.34454832150094006,0.4186810290445725,-0.534692223963346,-0.7469008400170317,0.40478225658882055,0.34454832150094006,-0.6474133017617242,-0.6330958097746322,-0.4776045717616291,0.19502019194718406,-0.62848132013853,-0.6629333077493874
-0.7693635693859529,0.5814090360531085,-2.058082103056301,0.5576813813668612,-1.710283742764995,-0.39617770121730395,0.5668089758816012,-1.3001849345367344,0.5746326050790082,-1.5592737047784089,0.5760111388170082,-1.4351759785630362,0.006336010815605268,-0.8126967213333067,-0.04414775044437409,-0.13144558213799445,-0.05746342608588449,-0.4583186344995274,0.8135945969109039,-1.041612826050967,0.7655426811266358,-0.2942069542785985,0.8085600968067758,-0.2308133936380799,0.8028151373936102,-0.34814367395521884,0.8092913305247788,-0.39924787027883196,0.4213474963420457,-0.010716148464884962,0.0012998234210944554,0.4324580908188758,0.36968288243045233,0.4213474963420457,-0.374791195449936,-0.02056135224554441,-0.5194016542328806,-0.010716148464884962,-0.02056135224554441,0.0012998234210944554,0.39705755026920825,0.4324580908188758,-0.5194016542328806,-0.737715887470774,0.36968288243045233,0.39705755026920825,-0.6533812483186915,-0.6063097798331253,-0.03433880773129472,-0.4843272129788959,-0.8464667206885494,0.5777501203210074,-2.0664563166269265,0.5749657821662466,-1.5606676163095123,0.5764909320491642,-1.435720567737553,0.5327181954716217,-1.613145322472229,0.5674515782074276,-1.390447157442947,-0.02538841589462277,-0.8086581739440583,-0.037011804222670856,-0.13659525422541338,-0.057585703358834534,0.8320251777078405,-0.23801941601826354,0.8064825764541673,-0.34588365218210887,0.8096079582819505,-0.30201012360266943,0.7845872636930283,-0.479969275245821,0.8122855843493221,-0.39865659616587606,0.4287655197710439,-0.004469169673767421,-0.0034417121370543995,0.43403406162849706,0.40110352975937397,0.4287655197710439,-0.39118371356764986,-0.031907309811290294,-0.527817736334862,-0.004469169673767421,-0.031907309811290294,-0.0034417121370543995,0.3665463929513047,0.43403406162849706,-0.527817736334862,-0.7453793510925799,0.40110352975937397,0.3665463929513047,-0.6491216805094114,-0.6211755727271586,-0.4793786386216639,0.43493216274104424,-0.8850485430591195,-0.79437492399211
0.8037872289470113,0.6599873692027737,0.9556134593798686,0.628978704985253,0.6211955793909698,0.5401259356209879,0.656279612833275,0.7484815839940716,0.6461095439175967,0.7529695302498521,0.650743392618711,0.6525505503520607,-0.6418348147345726,-0.8262634576877977,-0.04424684290638616,-0.1314461210218157,-0.05746342631967274,0.6328861771758477,0.8875293624162666,0.7561445781740325,0.8441609513450303,0.9605608822317242,0.8593443919933437,0.5040373663099027,0.8606119237415858,0.905470188617121,0.8590105579052886,-0.4138279778734434,0.4327821017045341,0.013053189289398325,0.04238818134647745,0.4172565121832344,0.39772182676240925,0.4327821017045341,-0.3767239799202799,-0.06675067374996256,-0.5272566183451813,0.013053189289398325,-0.06675067374996256,0.04238818134647745,0.4147086964312542,0.4172565121832344,-0.5272566183451813,-0.7322833013200994,0.39772182676240925,0.4147086964312542,-0.6380960870302614,-0.6094746791703695,-0.045125130748950186,-0.27570840775065064,0.8519957527448081,0.6624383473999846,0.8795509432538843,0.6469465102858549,0.7488891755467929,0.6507578116479343,0.6487367079627759,0.6542343169757443,0.543896044253555,0.6296953898885489,0.5952358955986594,-0.6792444444173307,-0.8282152084706984,-0.037079781675112805,-0.13659603762386127,-0.057585703646283834,0.8961864166418714,0.5080357551893637,0.8656061893302086,0.9220822186923413,0.8598737654561025,0.6586146880966371,0.8673024308409567,1.0133804289307957,0.8512791359960217,-0.4132659686177581,0.43355910146458565,0.016700976386401754,0.03864378296468128,0.41322129594917517,0.3973788188445593,0.43355910146458565,-0.39319834784063706,-0.08176070926246172,-0.5351714550720625,0.016700976386401754,-0.08176070926246172,0.03864378296468128,0.4421049861938615,0.41322129594917517,-0.5351714550720625,-0.7402727445875231,0.3973788188445593,0.4421049861938615,-0.6184050306259946,-0.626551365905431,-0.4686960854859708,-1.4632602358085256,-0.3629640778137341,-0.05381362272213627
-0.025499557332355424,-0.03950441852829525,0.1044170028139276,-0.19495394212795,0.016737977350534446,0.07843775177567638,-0.026051718445543017,0.11323615189149608,0.07758573433961277,0.07109817927743485,-0.01144113473814971,0.09991705740394681,-0.29495912859389334,1.8906627681996515,-0.04422884699628441,0.37600226950732224,0.002465392022407545,0.3288956368961517,-1.2241260552121191,0.1854279419121278,-1.4012603345208658,0.30342721030021863,-0.9761529941647388,0.2053803264105664,-0.6965599740904033,0.056830351608273655,-0.8846170437825209,-0.25868067911027065,0.2480312512006183,0.17401251710152216,0.31306209657680384,0.1043650428154613,0.002454087554128116,0.2480312512006183,-0.3067410755565786,-0.17276576811203842,-0.015639885203088188,0.17401251710152216,-0.17276576811203842,0.31306209657680384,-0.034692770486607724,0.1043650428154613,-0.015639885203088188,0.8323364463195143,0.002454087554128116,-0.034692770486607724,0.38329235728772165,0.4590179435070965,0.6795396728045563,1.1160770499863573,0.1178472537140345,0.013000628885770209,0.20061139438355713,0.09885795957119033,0.09276508695125157,-0.020955366888711906,0.09178938086013395,0.011605505614415042,0.24099236296865761,-0.0318808812373072,0.16391949473306455,-0.2910442072996548,1.9095220678598759,-0.03705887025311668,0.3648709478548274,-0.001232381258698824,-0.8145191368878406,0.08936344392094844,-0.7754548406623932,0.029330738178697704,-0.9678732485974227,0.24897168859394034,-0.6692696575437251,0.2595943877749796,-0.8057389542357982,-0.31845087626216784,0.312788720689741,0.20977349036266305,0.2541079219840667,0.18407037774283566,0.17743693852901996,0.312788720689741,-0.2981327930840536,0.2521040367378173,-0.13224550651073336,0.20977349036266305,0.2521040367378173,0.2541079219840667,-0.24844316976975914,0.18407037774283566,-0.13224550651073336,0.4256949345173933,0.17743693852901996,-0.24844316976975914,0.34922069206406675,0.2307707809599201,0.23940457950854302,0.645965840754162,0.8184384835415384,0.9592485902705546
-0.5068600077140631,0.6315449050565758,-0.5305295431649907,0.6053703196811497,-0.4689868814319582,-0.3969164023114564,0.6016554344838321,-0.3846374555188976,0.6287105522266245,-0.36162787037813765,0.6346617683829016,-0.3319557833814311,-0.1868018990622785,-0.8372500171895944,-0.04421519156314487,-0.1314463814823293,-0.05746342639595576,0.11713039429848361,0.8836559658517378,-0.15041684788814683,0.8400421888698718,-0.15505488063118228,0.8343098802816553,-0.1974205729644993,0.8606119237415858,-0.012814862979078539,0.8534831285133475,-0.4083082086332511,0.4230171203252117,0.006755531912809228,0.009938836337903125,0.42324089773632867,0.414013138083131,0.4230171203252117,-0.3807506142334963,-0.030996563494517362,-0.5238144637705283,0.006755531912809228,-0.030996563494517362,0.009938836337903125,0.41215320474285044,0.42324089773632867,-0.5238144637705283,-0.7426418980639902,0.414013138083131,0.41215320474285044,-0.6443120526208896,-0.6085704222168711,-0.4123003714315896,-0.6571827944537277,-0.3973794856958509,0.6295309220207248,-0.5456317271573937,0.6290689438247756,-0.3586482860024807,0.6346745383590287,-0.3324734359621726,0.5973103885901506,-0.3643560546294932,0.5919718676575663,-0.5135727764378933,-0.19677924905915958,-0.8240892518195085,-0.037046758799028016,-0.13659586892744033,-0.057585703605084346,0.8635450383792942,-0.19814586256412878,0.8636677102195186,-0.001721487230472485,0.8537923325599777,-0.06027502022787222,0.819272490450393,-0.18129933441049775,0.8165951062264094,-0.40895297783946505,0.43701076378802794,0.0131432971777676,0.0104631871256336,0.4121425053134581,0.4036326544546185,0.43701076378802794,-0.39550678294510155,-0.04598178877437501,-0.5330128494315078,0.0131432971777676,-0.04598178877437501,0.0104631871256336,0.3898260911731254,0.4121425053134581,-0.5330128494315078,-0.7415144194569034,0.4036326544546185,0.3898260911731254,-0.6398964352719003,-0.6267850960436168,-0.47594496082804827,-0.09889418634666454,-0.4375475728487891,-0.5090504399530293
0.8661396188928284,0.6440788723074428,0.7543170000568421,0.6388942268129764,0.5391620476854821,0.6361570778608128,0.6383854854429403,0.7206895963395838,0.6099008314796276,0.495082288535925,0.6332428015385654,0.41921640888507916,-0.6086150942355766,-0.8118644062195343,-0.04424643184998043,-0.13144579544617369,-0.057463426253816896,0.7473621706380654,0.8782384449810794,0.6830489474527961,0.8342814872998868,0.8573964138379501,0.8395368662434364,0.7208819955589665,0.8375815750486992,0.807450997716403,0.8356295315773778,-0.4135552880783104,0.42691290961926576,0.016571082686794726,0.04526330546984342,0.4207503702391277,0.3918134312742233,0.42691290961926576,-0.37938155856700273,-0.05469405517545197,-0.5268202314500535,0.016571082686794726,-0.05469405517545197,0.04526330546984342,0.42146249589346413,0.4207503702391277,-0.5268202314500535,-0.738606761726994,0.3918134312742233,0.42146249589346413,-0.6440742834452918,-0.6073270689058109,0.08519126162762206,-0.38597834765700884,0.9842747615791817,0.64211317290103,0.7319553891516393,0.6097799905378218,0.49956202188048715,0.6332554260100076,0.4194054556263939,0.6344755980319844,0.6310955888658739,0.6249799496096761,0.5830288276496332,-0.6025470465762004,-0.810308556604534,-0.037077252067613274,-0.13659553615641823,-0.05758570353049907,0.8787637712727931,0.7294389072636385,0.8400459576278263,0.8030486879571888,0.8361008914076145,0.7476864514122156,0.8339957902027243,0.9394240626287156,0.8457086286179217,-0.4129964066941148,0.4343080247750108,0.017205306735757583,0.046693174648970666,0.4177601102092043,0.39280570155470346,0.4343080247750108,-0.39130962820971155,-0.0901666002205062,-0.5377328627220986,0.017205306735757583,-0.0901666002205062,0.046693174648970666,0.4149421501421069,0.4177601102092043,-0.5377328627220986,-0.7407274424270145,0.39280570155470346,0.4149421501421069,-0.6581077527222464,-0.6270188261818025,-0.4728928027892788,-0.3547780744554123,-0.4315808932459846,-1.089317087268463
-1.0462081807453805,0.6349194347010401,-1.258647593173424,0.6488097486406997,-0.8057561168544864,-0.6000222681486859,0.6106024981789995,-0.9118911641640352,0.600966214124804,-0.9350991604267347,0.6242560115244365,-0.9992095563484131,-0.016840538369740702,-0.8002119946267198,-0.044180634956832575,-0.13144511735069864,-0.05746342597722235,0.11866492504194501,0.8543176040352736,-0.21626876745682813,0.8281311730633327,-0.11666810169396395,0.8083400131873324,-0.06384929027017695,0.8061012423030268,-0.24754503066237676,0.8081858446463904,-0.4067688307575003,0.4441888800006363,-0.0019606771744898974,-0.004611080153564108,0.40299102381917196,0.4208597766316727,0.4441888800006363,-0.3812740766942144,-0.010604248284871009,-0.5260902010367089,-0.0019606771744898974,-0.010604248284871009,-0.004611080153564108,0.38166983960260553,0.40299102381917196,-0.5260902010367089,-0.7407728089381954,0.4208597766316727,0.38166983960260553,-0.6409832841625205,-0.6056315871180015,-0.37157649881391075,-0.5558536604857227,-1.0497134177625647,0.6319505856515528,-1.2340173914902646,0.6022525941331569,-0.9360374839665572,0.6247407519158811,-0.9995816682049696,0.6278893583840645,-0.8916838270482008,0.6070612765499592,-0.7451001652044249,-0.029673186723736096,-0.7971054953207263,-0.037015483651761084,-0.1365944315414976,-0.057585702824898645,0.8416754453523898,-0.06593355374252394,0.8082825927712364,-0.2579023468561267,0.8084856574838475,-0.2780543926375994,0.8193083336894903,-0.14147667563245456,0.7933569448506044,-0.40638993004088925,0.4440274900718224,-0.001537016479838172,-0.007613181915860799,0.40953762060770227,0.39951707881417514,0.4440274900718224,-0.39382792105094555,-0.04425750344964794,-0.537026409967008,-0.001537016479838172,-0.04425750344964794,-0.007613181915860799,0.3613816283499147,0.40953762060770227,-0.537026409967008,-0.7429659548675873,0.39951707881417514,0.3613816283499147,-0.6575269039480327,-0.6254995802835951,-0.4700314046279324,-1.563223556972634,-0.5479311455006707,-1.0508463703193736
-0.8473040568182242,-2.758411160639411,-0.05086883723526432,-2.631339305511404,0.21534547516382033,-0.41723068240065014,-2.9126570053600735,-0.11704031724568757,-2.645121343788201,-0.06003092667879923,-2.603420570392147,-0.17025931692624227,0.5973380150419298,1.083317107840363,-0.04361964746887562,-0.01917919939472324,-0.05203031926309343,-0.39693740476107287,-1.9098219335273414,-0.7628396998768828,-2.102563134345128,-1.05234583828866,-2.0765710913818145,-0.7275316011575909,-2.1104135149486734,-1.163250629866452,-2.0343223573062628,2.9678553484634658,-2.906166723663839,-0.328151060495576,-1.110101610244835,-3.5595713863647234,-2.4849273918655443,-2.906166723663839,2.414458393315075,-0.9876268855617195,3.0839305848636402,-0.328151060495576,-0.9876268855617195,-1.110101610244835,-0.9820500464020031,-3.5595713863647234,3.0839305848636402,2.9005621705634606,-2.4849273918655443,-0.9820500464020031,2.254875439493271,2.3579575458535924,1.1164958195401913,1.2352877958310684,-1.249917697633389,-2.6486293650249446,-0.28114049420617065,-2.6415847940021324,-0.05158221253976745,-2.6037398421070836,-0.16620827801829574,-2.5099833881606393,-0.23263884776772722,-2.568787751270882,-0.3491842613910063,0.5830490418394829,1.1503460440409263,-0.03654635644275712,0.0009026424234083086,-0.049914074964253534,-1.8995222017885272,-0.7353895301566817,-2.1157746829108226,-1.1739429964266477,-2.0348882930993297,-0.6243235947690655,-2.0754274990585064,-0.9549967049553355,-2.008525124432503,2.630821711271434,-2.756379331592202,-0.31332263943431493,-0.5075715598498426,-2.6444660451738593,-2.7319761427095695,-2.756379331592202,2.3099791594872916,-0.2544047774007596,3.1682521896406652,-0.31332263943431493,-0.2544047774007596,-0.5075715598498426,-1.671622748819437,-2.6444660451738593,3.1682521896406652,2.762142294365256,-2.7319761427095695,-1.671622748819437,2.2181870420339243,2.346028531541007,1.488881776629789,1.1135720430884914,1.1466058616957806,1.2477789673887263
-0.3940021819121342,-0.46855175903873725,-0.20040334987522704,-0.3602126392566727,-0.10847109735784145,-0.3862052364462452,-0.4875318458804924,-0.2627497382342159,-0.45378887676305213,0.07546914947597605,-0.526999088180277,-0.26686783865643104,0.05268910918629748,0.617220644127784,-0.04415193067900865,-0.07486386092182966,-0.054840168626454605,0.1002505561204086,-0.7111627263961514,-0.2426095352843007,-0.7333529061168068,-0.15745405431475845,-0.7890819176378359,-0.00958595667560857,-0.8456773397277989,-0.2784984593678666,-0.6718110121927898,-0.09990484678282804,0.08524291284193217,0.17420882811700186,0.1848409574957488,0.008119141653117485,-0.03673542602338294,0.08524291284193217,-0.07520960254663471,0.2024445168360928,0.14749540269516068,0.17420882811700186,0.2024445168360928,0.1848409574957488,-0.34865317791907013,0.008119141653117485,0.14749540269516068,0.428822812619893,-0.03673542602338294,-0.34865317791907013,0.15571328921554053,0.20017439056819913,0.8479383893046877,0.9074582447581117,-0.4073004113584289,-0.509646715373061,-0.21855997926681883,-0.4539352138963898,0.07526844458870387,-0.531835812536302,-0.2657216607285472,-0.41650007150037965,-0.15874870733307808,-0.5883028341442994,-0.2690245151924004,0.04745268820030535,0.5397044596648151,-0.03698788793358438,-0.08899175174346281,-0.05546653467921101,-0.7388819039981294,-0.021862784135322298,-0.8834558196865435,-0.2863668868145327,-0.6610373161111232,0.0921705404589368,-0.5755258014427397,0.03488081324173636,-0.6422265486099789,-0.05861085806172463,0.04794864782329053,0.17771528210903656,0.213938213002968,0.09066289586977272,-0.17756020051257812,0.04794864782329053,-0.07316529926714965,0.1484313815886022,0.17305776016292837,0.17771528210903656,0.1484313815886022,0.213938213002968,-0.21209852998220013,0.09066289586977272,0.17305776016292837,0.2980297718909757,-0.17756020051257812,-0.21209852998220013,0.10663090989247652,0.13377277361283155,-0.03528964398070803,0.8047964510482455,0.9079386775836041,0.8534541186605584
-0.33476741146360806,-0.7047688341512278,-0.23721184529429468,-0.7190600958790417,-0.2803097585093366,-0.17641412570693565,-0.6617641388916468,-0.17302132094972705,-0.71712496722101,-0.038176075686093554,-0.6594359936516492,-0.19400208921586493,0.025649801803393647,0.950146689636769,-0.04416126653635915,-0.02636431701112407,-0.051042481596286764,0.07109447199464272,-1.0644793049173538,-0.28431575101113216,-0.780663015628761,-0.08307967012389798,-0.6405254745135306,-0.03671762347289273,-0.7683572242121123,-0.34814367395521884,-1.2245539513868966,0.08262138705619874,-0.14433038484339444,0.21563045238322068,0.2327344326134951,-0.03407084241804693,-0.36638839317538774,-0.14433038484339444,0.03471751420417343,0.09310345872932436,0.2983955440010409,0.21563045238322068,0.09310345872932436,0.2327344326134951,-0.28294053450297335,-0.03407084241804693,0.2983955440010409,0.33274813792950697,-0.36638839317538774,-0.28294053450297335,0.8180702783808439,0.1843498938819783,0.8820583906870674,0.9074582447581117,-0.3186734754393986,-0.6983804785776391,-0.20675233493863918,-0.7220987108125776,-0.03845973076785667,-0.6642862984449365,-0.19405564437342782,-0.7411075970050043,-0.21015054415718182,-0.6024491549809179,-0.1534642719416184,0.06459177151675911,0.968803951388569,-0.036985588290402986,-0.020126637445962568,-0.05013901469684243,-1.0570799182238113,-0.030257216441455983,-0.769916328917565,-0.35105902308363734,-1.2249520028427008,-0.186587056225514,-1.01391618732676,-0.1016540168544115,-0.9276804092787821,0.0810310564813707,-0.11979127343913573,0.2029317995768281,0.22938810107262134,-0.1711411730420516,-0.16606417917055744,-0.11979127343913573,0.030924138170522322,0.13980995496496684,0.4415924331505875,0.2029317995768281,0.13980995496496684,0.22938810107262134,-0.2427045424348814,-0.1711411730420516,0.4415924331505875,0.7632206384475112,-0.16606417917055744,-0.2427045424348814,0.5883937167402825,0.4563203643091741,0.23368178318585028,0.9080918829178243,0.9974388716256704,1.0554253826432787
-0.42206075738775195,0.6170826351517295,-0.32003095998719716,0.6020651457385753,-0.030755119952642598,-0.24252787363358425,0.594591963145542,-0.2472656308267156,0.6136627756290268,-0.3415214074648484,0.6053364535999548,-0.30411942966256317,-0.23315499743297058,-0.8290933290746242,-0.0442252241262678,-0.13144625798812024,-0.05746342637125982,0.2690489379011586,0.8627579445221689,-0.001152496865802543,0.8319994702528397,0.000891408801267025,0.8271571626497443,0.16363930056859066,0.8150068627508157,0.03877418486340458,0.8380616005098319,-0.41023023186668867,0.43342676207581204,-0.00125395751876294,0.017971602734233993,0.42043394535859396,0.4365355820626771,0.43342676207581204,-0.3826833987038402,-0.024968254207262074,-0.5300462317682414,-0.00125395751876294,-0.024968254207262074,0.017971602734233993,0.4024970968630962,0.42043394535859396,-0.5300462317682414,-0.720055615450414,0.4365355820626771,0.4024970968630962,-0.6224712554909774,-0.5978323708940784,-0.45082295363750197,-0.09093175169134766,-0.6275449610676611,0.6121093438787638,-0.4747858611883161,0.6163664623919036,-0.34421355605337883,0.6048731790295859,-0.3046260696070406,0.5747289955115681,-0.22759045307964565,0.5877279714065807,-0.4802067907105549,-0.2182031032047267,-0.8279676510716271,-0.037049518370845684,-0.1365960699765995,-0.05758570366854103,0.872817119859395,0.005419120859612049,0.8376920901362742,0.0008661982202917359,0.8419058955357336,-0.14520897546766587,0.8277094374994817,-0.5709924953099197,0.833209629476016,-0.40895297783946505,0.43436708812756797,0.012283198907548355,0.012162674813295466,0.41720755890798333,0.40795515847921826,0.43436708812756797,-0.39596846996599444,-0.04317982512169352,-0.534572416186167,0.012283198907548355,-0.04317982512169352,0.012162674813295466,0.3925347232751877,0.41720755890798333,-0.534572416186167,-0.7423888383790022,0.40795515847921826,0.3925347232751877,-0.6537684707031208,-0.6335632700510037,-0.47575420095062515,0.05062872804347186,-0.4554476116572022,-0.7591101001221112
-0.9109034945629576,0.5867118683515522,-2.075336085283989,0.530437304725926,-1.5418991250537308,-0.5328374036355161,0.5583328102756531,-1.371650045648274,0.6677407227766432,-1.4150316882265512,0.5402058754449265,-1.7053523528932253,0.6127890478321605,-0.7477761424590547,-0.043721366511649734,-0.13143842171921985,-0.057463419932753425,-0.19131028513725037,0.8159500407677118,-0.6245506687826522,0.768047333983151,-0.7236590436387282,0.7861115676235473,-0.6169178826763553,0.813951995460566,-0.7969683901848219,0.7691898302862462,-0.40149096375492604,0.4264955036234742,-0.015034990805438582,0.010545082858380926,0.44874078779634086,0.39752587919452165,0.4264955036234742,-0.37273761195019567,-0.012080144696578341,-0.521236926221736,-0.015034990805438582,-0.012080144696578341,0.010545082858380926,0.31814761763371197,0.44874078779634086,-0.521236926221736,-0.7413492569863377,0.39752587919452165,0.31814761763371197,-0.6409832841625205,-0.6064228119523125,0.2800054630689505,-0.651222257161492,-0.8253020792750497,0.5951716984629684,-2.113686893939645,0.668117312673975,-1.4119461562278561,0.5402089596591919,-1.7060038294197177,0.5846083549834479,-1.6957554173681102,0.5279361886704734,-1.3172047497487893,0.7672941874913601,-0.7401672935343052,-0.03633632236552332,-0.13658720532631613,-0.057585696528953914,0.8127246424187416,-0.6178674778708108,0.8149011143063062,-0.8039039769673695,0.7672701281742013,-0.6678794692510109,0.7922246307930204,-0.8070839723511752,0.7625944414193061,-0.39569583405372816,0.4125585358293503,-0.04766956006432502,-0.008385676319343465,0.4361390189664816,0.3988273175336539,0.4125585358293503,-0.38979865250497114,-0.0057843871416751805,-0.5297801050990026,-0.04766956006432502,-0.0057843871416751805,-0.008385676319343465,0.3365142432321112,0.4361390189664816,-0.5297801050990026,-0.7406050237779207,0.3988273175336539,0.3365142432321112,-0.6330629202811513,-0.6182539459998367,-0.46526240769235516,-0.06444016165210183,-0.6046146017273123,-0.7623159932012019
