0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-1.752660758831488,0.34567403660411283,-2.224870597923952,0.6974430223671524,-1.5893922223569081,-0.8833510728108767,-0.23795585859424428,-1.5066396999700717,0.3681959198807162,-1.843386767683583,0.5369422517029534,-1.5538898400111496,0.31535666662021933,-0.04863144689018607,-0.04399586858598535,-0.11923196220310477,-0.05699914272713095,-0.3585741361745389,-0.08566152442157848,-0.4621159338465717,0.6931860430495294,-0.42616150687528637,-0.18660300941148686,-0.8444064735151229,0.5667954847819766,-0.8717725095564224,0.627964009322152,-0.3211354386407328,0.5251424539621994,-0.028384139858058863,0.09163055497228685,0.35539544803888956,0.34155864327482677,0.5251424539621994,-0.22661105272357193,0.5610249830607611,-0.5544349573090296,-0.028384139858058863,0.5610249830607611,0.09163055497228685,0.31997296883971466,0.35539544803888956,-0.5544349573090296,-0.6016217437411745,0.34155864327482677,0.31997296883971466,-0.2756679293690416,-0.48027896693929534,0.5507641837162205,0.40975338085644086,-1.8663378788015703,0.5235980482630784,-2.26128244804189,0.37078515468971057,-1.8493622152915503,0.537276127471215,-1.5544813948403222,0.5309305018529006,-1.5718402750242884,0.5985734840479883,-1.5776221993280164,0.29596939628888375,-0.6221649333102728,-0.03684531005633807,-0.13651099151861373,-0.05758550721257161,0.6426712774391148,-0.8508129743660192,0.5834190159312107,-0.8737714841380025,0.642324325035636,-0.8595253169715711,0.6955306003970921,-0.582370397817932,0.7467974801978287,-0.40709697770946185,0.41688197323653675,0.023327642604681856,0.03988440897667444,0.40272282122597736,0.40234510006431223,0.41688197323653675,-0.3872383881163833,-0.01712414957974276,-0.532035796352099,0.023327642604681856,-0.01712414957974276,0.03988440897667444,0.36042519046076843,0.40272282122597736,-0.532035796352099,-0.7452744208219281,0.40234510006431223,0.36042519046076843,-0.639793932547039,-0.6321608892218892,-0.47575420095062515,0.11504953501589729,-1.15653246498672,-1.060464049556646
1.0968434616923515,0.6488996289423915,0.9671161141983274,0.636533388282566,1.0486334551195633,0.6730921325684377,0.6520415300303011,0.5936405099190687,0.6418773567495223,0.6568081858819471,0.6095933541329632,0.5297431074747021,-0.5375403434005154,-0.7602608691656415,-0.04424498270197379,-0.13144134067325153,-0.05746342359872877,0.8184109440603266,0.8363638875267146,0.826386625713959,0.7918137066438622,0.9725567506496049,0.8049562275383898,0.7772323804456338,0.8182598304678684,0.8796756646958794,0.7827320322965019,-0.4133573680657138,0.43813649306165947,0.0036930800713257514,0.05283077766170757,0.4193132739067037,0.3838141599734019,0.43813649306165947,-0.3812740766942144,-0.06779003742017899,-0.527941786554354,0.0036930800713257514,-0.06779003742017899,0.05283077766170757,0.39974081654203214,0.4193132739067037,-0.527941786554354,-0.7422575993652286,0.3838141599734019,0.39974081654203214,-0.6486598318318209,-0.6121874500308644,-0.000879193472445091,-0.9611701963577421,0.8916794553951203,0.6522757601505074,0.8146088994488964,0.6427123498082308,0.6570318031434171,0.6100765909759966,0.5299758808600068,0.6476480773278243,0.5806116419850578,0.6410124465578435,0.5952358955986594,-0.6775305360856853,-0.7583215027995408,-0.03707962836556738,-0.13659090278211733,-0.0575857005068355,0.8354158122856551,0.7819041091769737,0.8234304223933416,0.87809156602935,0.7808151378064794,0.8783540748580518,0.8143095804215172,0.6788700951952337,0.8138098525373594,-0.413630098167073,0.4326235379600797,0.020675021348573863,0.04131970357834524,0.42095517232859747,0.39680861618599506,0.4326235379600797,-0.39328229093534484,-0.08089856660009818,-0.5370222786643467,0.020675021348573863,-0.08089856660009818,0.04131970357834524,0.3858281807964939,0.42095517232859747,-0.5370222786643467,-0.7439627924387799,0.39680861618599506,0.3858281807964939,-0.6492583508092264,-0.6273694213890811,-0.48265970851334106,-1.3410828432746154,-0.4763309902670177,-0.44172668529212245
0.853669140903665,0.6450430236344324,0.788824964512218,0.6025373134446573,0.690276448195591,0.45886881526421297,0.6510997338518624,0.49041312720240027,0.6127222895916771,0.5387919905213363,0.6573652378922796,0.5829596660548907,-0.5267246204473539,-0.7927211586027676,-0.04424332454223541,-0.13144469297968941,-0.05746342563257676,0.5862364425746223,0.8636425445483924,0.701487484932027,0.8187609884323476,0.902980713825897,0.843388329583696,0.6916632774695836,0.8397907212062903,0.4894045177674946,0.8424282697294654,-0.4135157040757911,0.4343427363443545,0.00977872155119676,0.04885986295257797,0.4215612089954954,0.39112185162285545,0.4343427363443545,-0.37889836244941677,-0.062385346335053556,-0.5275013212770288,0.00977872155119676,-0.062385346335053556,0.04885986295257797,0.42675601439087196,0.4215612089954954,-0.5275013212770288,-0.734327071672604,0.39112185162285545,0.42675601439087196,-0.6476408210792589,-0.6037100410918176,-1.2168720169322171,-0.466445601102189,0.8586097031865269,0.64211317290103,0.7732821443002678,0.6130732264648627,0.5389294671962196,0.6573803359433661,0.5832134930095239,0.6222440101144189,0.6402744882987497,0.609890540717283,0.4772342387580721,-0.5181370612426661,-0.7929795386695364,-0.03707447716484106,-0.13659435297056183,-0.05758570274912947,0.8517169400636101,0.7021570022687041,0.8427321358240679,0.5010657958530085,0.8421823243037393,0.3670081084400124,0.8054039140919237,0.8654676963266357,0.818049812357138,-0.41309804479647205,0.4354514912805181,0.01760017003254006,0.037083344269646296,0.414457958385241,0.39667296313415923,0.4354514912805181,-0.39231694534620515,-0.08779570789900647,-0.5340973163801119,0.01760017003254006,-0.08779570789900647,0.037083344269646296,0.39365949423282365,0.414457958385241,-0.5340973163801119,-0.743158327030449,0.39667296313415923,0.39365949423282365,-0.6465591123878806,-0.6277200165963598,-0.47682245626419445,0.046185913769511484,-0.46738097086281105,-0.6533156285121149
-0.3247910290722773,-1.4134200594886994,-0.8242498339543326,-1.4461983632454214,-0.5908714393291117,-0.14317257647007323,-1.4387459861035514,-0.661366246878582,-1.3143336009381643,-0.5674175182956528,-1.3263504104896304,-0.5707753239636013,-0.09023294412333663,1.1998412237685077,-0.04419456907228108,0.03987348601507106,-0.045170335465824926,0.20766770816270408,-1.3471325677343156,-0.08895505629071095,-1.3372525392988102,-0.04229371750310357,-1.3943118711072275,0.015458658829576921,-1.5167054850960795,-0.059245006037313364,-1.4539422711524506,0.7819387648972894,-0.9884180652217671,0.21170423207362649,0.3448900389018884,-1.3445972226285914,-0.8643257421602342,-0.9884180652217671,0.5501267062958746,0.13467800553798157,1.146699041071935,0.21170423207362649,0.13467800553798157,0.3448900389018884,-0.6388840196734976,-1.3445972226285914,1.146699041071935,1.4507079888721808,-0.8643257421602342,-0.6388840196734976,1.1917075543202458,0.9902689036873662,0.9932235564812717,1.1756824229087128,-0.2657618719056491,-1.2452244591447497,-0.7050349255878184,-1.3148811776799403,-0.5637964177033533,-1.3265387279881087,-0.5709779383920099,-1.0892374069664856,-0.381795963551957,-1.1211475856569275,-0.5099106560531854,-0.14536199910979858,1.109086477529027,-0.03703832677402958,0.0226251952555057,-0.045509991778828834,-1.3596288497826567,0.018010769318812465,-1.5259231820866173,-0.061238252598048735,-1.4847950447680358,0.21630478273248127,-1.2069182440052593,0.12874850893283796,-1.5457018746102689,0.6422501434108994,-0.7954760266934161,0.15445353343719787,0.39315691461094665,-1.210463858671907,-0.8742190938390302,-0.7954760266934161,0.37089367173711224,0.039585870465205855,1.1067321616277126,0.15445353343719787,0.039585870465205855,0.39315691461094665,-0.8777793008280173,-1.210463858671907,1.1067321616277126,1.4505139112171297,-0.8742190938390302,-0.8777793008280173,1.3366636082273005,1.013766743882201,0.6495383159681887,0.9636270613423289,1.1764392597098023,1.2157200365978185
-0.45386047626011866,0.6035845165738729,-0.47819246374100377,0.6110363321541346,-0.28333204651953875,-0.3344961598555703,0.5503275427589245,-0.3322297073704351,0.5995554850687792,-0.48270374487772705,0.6020255309631706,-0.2996164900903934,-0.17135086627204774,-0.8143613515608517,-0.04421365881044554,-0.1314457393124423,-0.05746342618576585,0.2813251838488495,0.8321764317812781,0.1920131338689959,0.8345876115379054,0.0032905824848432023,0.7781885573235844,0.09476660792933073,0.8184531307566577,0.12389611380350175,0.8163111658525438,-0.40931979980874456,0.4249650149722387,-0.002353299205449318,0.0213059585968619,0.4259845651379566,0.4102094500006079,0.4249650149722387,-0.38296526310576534,-0.020020883137031868,-0.5279540217009464,-0.002353299205449318,-0.020020883137031868,0.0213059585968619,0.3566625280803687,0.4259845651379566,-0.5279540217009464,-0.7380827180468646,0.4102094500006079,0.3566625280803687,-0.6514790949139091,-0.6127526106268009,-0.38148230566685964,-0.5558536604857227,-0.487329211703225,0.6096896802479359,-0.4995819142774934,0.6003707450319906,-0.48681119130814315,0.6020349543315437,-0.2993023083920888,0.6147168790882247,-0.30423426334415754,0.5599068737612312,-0.3577292089553246,-0.17107062408447898,-0.8152597045859621,-0.03704307936993779,-0.136595596240075,-0.05758570349735005,0.8559161105792112,0.09565926815054862,0.8196822345700292,0.11989972895544414,0.8152858051767871,0.08128157183845044,0.836945964497667,-0.0020973699093037017,0.8084887708627564,-0.40886459688089344,0.43374337912456407,0.01126671913365288,0.017570135637674133,0.41904939657871976,0.40450635207661206,0.43374337912456407,-0.39366003486152995,-0.05093910908296534,-0.5351797176773853,0.01126671913365288,-0.05093910908296534,0.017570135637674133,0.38083557501515025,0.41904939657871976,-0.5351797176773853,-0.7477577705606885,0.40450635207661206,0.38083557501515025,-0.6560918657999755,-0.6283043419418242,-0.4813816173346063,-1.230012486425606,-0.9596320380941745,-0.637286163116661
-0.3777905605262218,-1.153099201201465,-0.44598503024931946,-1.1109592919271556,-0.46682810428181376,-0.2994078578833266,-1.094990380973436,-0.29133578267883176,-1.1309388236549438,-0.19596809985342853,-1.1749939470937765,-0.34259909509746894,0.06814014197652814,0.25100199406790047,-0.04414593900936579,-0.1143371008269317,-0.056980483571202376,0.09564696389002456,-0.8917467554180993,-0.24919472724116878,-0.9921670346233797,-0.1646515753654868,-1.0339249442686353,0.06972199242414531,-1.003079003456161,-0.09535733952705151,-0.8984356172623736,0.43887740972996186,-0.601158058015206,0.06348941538644541,0.02570124587032596,-0.5232109702431094,-0.4493779513395288,-0.601158058015206,0.40516787102008367,0.02824716570781914,0.8000365542881562,0.06348941538644541,0.02824716570781914,0.02570124587032596,-0.3541292315370782,-0.5232109702431094,0.8000365542881562,0.7484894574988138,-0.4493779513395288,-0.3541292315370782,0.4104659773560418,0.5381404269382005,0.9668080715400746,0.9372609312192894,-0.38811995507744484,-1.143598586649977,-0.39449387975669487,-1.1314008903162327,-0.19505467991265918,-1.1751667440925264,-0.3435304784855339,-1.0751240362923715,-0.24961981171854725,-1.0645623023104538,-0.3394186070317852,0.08601562566232622,0.26739132068627885,-0.03697470331267773,-0.11931088931336895,-0.05712635312705118,-0.8510336631104599,0.07047597123214772,-1.0025338222003504,-0.09746584890874728,-0.9015303442760607,-0.11907545077849861,-0.8870862643666031,-0.20689961505352542,-0.9581657730395281,0.4920025138392145,-0.6182859690218391,-0.003296308396195721,0.012626171455385067,-0.41847366025523236,-0.6488970755354252,-0.6182859690218391,0.3541050527955522,-0.05158571607973799,0.6770766848474579,-0.003296308396195721,-0.05158571607973799,0.012626171455385067,-0.3746929711370693,-0.41847366025523236,0.6770766848474579,0.6110717460023285,-0.6488970755354252,-0.3746929711370693,0.46539044690680015,0.4411279053271,0.21079059789507937,0.9858411327121307,0.9079386775836041,0.9913075210614625
-0.5143422945075612,0.5563411015513747,-1.258647593173424,0.5477658595391378,-0.8048926059944287,-0.2705985152113792,0.5193424484882921,-0.9571524012013437,0.5323577577001324,-0.9853653177099577,0.5769571167132322,-0.9071039741903941,-0.109546735111125,-0.8018766248542647,-0.04419791325998872,-0.13144520267397033,-0.05746342598380793,0.02045495746041779,0.8201374965131484,-0.21407370347120538,0.7758395873145317,-0.10467223327608323,0.7702105261187606,-0.32890480436672276,0.770036931280353,-0.24238612587812838,0.787126338663095,-0.40571325735698544,0.42292436343725803,-0.006043946296467865,0.027368423801639914,0.4395117287807736,0.39803764813653386,0.42292436343725803,-0.3813143430373466,-0.014387532044458815,-0.5244099075713569,-0.006043946296467865,-0.014387532044458815,0.027368423801639914,0.373163702982633,0.4395117287807736,-0.5244099075713569,-0.7424322805919384,0.39803764813653386,0.373163702982633,-0.6441082504703772,-0.6125265463884263,-0.021901516904814428,-0.8061962267596172,-0.6592919231879107,0.5908163039274781,-1.1832445208790923,0.5331887321203562,-0.9828410022863724,0.576963969498838,-0.907439647176959,0.5479135912307512,-0.986685436178464,0.6414839905857309,-0.575706752298437,-0.09822951998955089,-0.7822520513764426,-0.03702452891494123,-0.13659323680109184,-0.0575857020340579,0.8210708198410547,-0.3261609552326668,0.7728361176043359,-0.2397885487007774,0.7902137159186723,-0.2780543926375994,0.7996965675587165,-0.3462789207766764,0.8022531282753311,-0.4044013584730287,0.4280331341993347,0.0026070933675818335,0.011853677051902399,0.43274477525898153,0.38277887174019304,0.4280331341993347,-0.39311440474592924,-0.04425750344964794,-0.5339320642736579,0.0026070933675818335,-0.04425750344964794,0.011853677051902399,0.37712459600526266,0.43274477525898153,-0.5339320642736579,-0.7424238151358861,0.38277887174019304,0.37712459600526266,-0.6533584598036758,-0.6316934289455176,-0.4749911614409328,-0.1657363270983984,-0.4106975146361693,-0.5475211569021187
-0.44201352217041334,0.6373298130185144,-1.0038637889445647,0.6337003820460737,-0.5282237264319208,-0.36145874979213644,0.5955337593239807,-0.7864301913237766,0.600966214124804,-0.8874555852626361,0.6635140942177362,-0.7118401400153939,-0.08637018592577889,-0.8176906120159415,-0.044192757637272775,-0.13144591669503347,-0.05746342628564722,0.06495634902079729,0.8753857407545007,-0.15041684788814683,0.831248074395885,-0.16944992273263917,0.8286702375334177,-0.268380316895858,0.8420274816908512,-0.11599295866404478,0.8609451581924681,-0.40619706183222143,0.4265418820674511,-0.018568589084073363,0.019790342295667396,0.4168741654525895,0.4032244955217927,0.4265418820674511,-0.38038821714530685,-0.018981519466815436,-0.5246709240319941,-0.018568589084073363,-0.018981519466815436,0.019790342295667396,0.387401442389454,0.4168741654525895,-0.5246709240319941,-0.7324579825468093,0.4032244955217927,0.387401442389454,-0.6490334691077603,-0.6090225506936202,0.2921125603336658,-0.4962482875633671,-0.507832458072553,0.6546954237813353,-0.9606704252929068,0.6013116695825738,-0.8927332941192513,0.6635298227891241,-0.7116890425041186,0.6777566014326011,-0.6626702861979528,0.6089474526615084,-0.5253729421219521,-0.09822951998955089,-0.8020566433021542,-0.03702130941448727,-0.13659503006715543,-0.05758570324873245,0.8731301015127318,-0.27159714524279815,0.8454736991377579,-0.11040427616256819,0.8615323380641365,-0.1887648499496113,0.8462927783853829,0.0832368989007887,0.826779989119204,-0.4047990727866008,0.4350215100739017,0.006770750902961366,0.010308688244937067,0.4114320822118883,0.41862346628461344,0.4350215100739017,-0.38799387596875345,-0.06688874833669074,-0.5316226660859641,0.006770750902961366,-0.06688874833669074,0.010308688244937067,0.3920258983181618,0.4114320822118883,-0.5316226660859641,-0.7426686524340738,0.41862346628461344,0.3920258983181618,-0.6401697758715302,-0.6283043419418242,-0.47212976327958645,-0.5435976810987283,-0.6404146793441388,-0.6052272323257532
0.08049950557553363,0.018344661091090193,0.2884594799092662,-0.010808536755944759,0.3837300928750845,-0.05083493970101091,-0.007215794876769571,0.049711608681238466,-0.011760439208622924,0.2240821362263746,0.09214344489838781,0.19406943027658832,-0.23315499743297058,0.683805853229581,-0.0442234126912595,-0.06610699882684114,-0.054203562130068085,0.3657243747392245,-0.45468106198816755,0.13713653422842817,-0.5830737347258935,0.18322860875305388,-0.34066154302187746,0.1490299415238992,-0.5667726373319293,0.12131666141137756,-0.36503868094006064,-0.30002397063043573,0.2953372640569886,0.15987812398698303,0.18135504000300146,0.23489030603562622,0.09696997324106656,0.2953372640569886,-0.30794906585054355,0.01340505249712852,-0.21588845109818866,0.15987812398698303,0.01340505249712852,0.18135504000300146,-0.04929558013462923,0.23489030603562622,-0.21588845109818866,0.051511362926740634,0.09696997324106656,-0.04929558013462923,-0.14998993655306098,-0.06771173190568158,0.6718351563633738,0.6600959471303351,0.19060070857293984,0.03671333246788388,0.3777260593062512,-0.006996052369410128,0.2283640652609968,0.09115450868395371,0.1941694042245902,-0.03543906329929866,0.4429281504919226,0.09260674212493515,0.2493689703762485,-0.2353421865211803,0.7047427257124127,-0.03705365772857219,-0.06449610706045937,-0.053678855751794,-0.4363329724392841,0.1481244700638839,-0.5622221384865067,0.12248741440620836,-0.3652585343450505,0.14008200238907675,-0.5562255957748897,0.16857116771088107,-0.2237456460761023,-0.3157994475050204,0.2924709274100668,0.14976208832691104,0.17330500737977972,0.3270759168921588,0.1778967793827008,0.2924709274100668,-0.3086256799225286,-0.06365571335282748,-0.18388678977759088,0.14976208832691104,-0.06365571335282748,0.17330500737977972,-0.2503560455480517,0.3270759168921588,-0.18388678977759088,0.042699446638140424,0.1778967793827008,-0.2503560455480517,-0.26921241459871964,-0.07892165213620593,-0.13257718146648445,0.5293419660627022,0.8482718815555603,0.4911882007232989
-0.7138699423341758,0.6166005594882346,-0.7713376217894228,0.6237848602183502,-0.744878601220414,-0.35370238830353523,0.6430944663351337,-0.6212663789771069,0.5656979877241846,-0.4398682369320239,0.5788490725056804,-0.43757018425595956,-0.13272328429647098,-0.8077028306506719,-0.04420669175272129,-0.13144550130542126,-0.05746342613527637,0.16163178585886318,0.8572749946554881,-0.15480697585939224,0.8490311096771432,-0.013503633300189867,0.8360155283323418,0.08224430017673806,0.8093873472124435,-0.01539431537120273,0.8048141127173065,-0.40518547065672805,0.4406873074803853,0.0010821435654456088,-0.0024892173318918033,0.41924735205659247,0.43330821035629385,0.4406873074803853,-0.3830055294488975,-0.03349103630303679,-0.52342701746177,0.0010821435654456088,-0.03349103630303679,-0.0024892173318918033,0.37741677129261925,0.41924735205659247,-0.52342701746177,-0.743655049178907,0.43330821035629385,0.37741677129261925,-0.6387754275319695,-0.6040491374493794,-0.19272165285788886,-0.8896437488509151,-0.728077007781785,0.5680714657976956,-0.7659033320995843,0.5655565366604154,-0.44088250510645527,0.5788561192975328,-0.43772009998083367,0.5370462958116834,-0.6608345063113775,0.531142688060107,-0.6787750960147155,-0.13250768662245827,-0.8210360438976281,-0.037037560226302446,-0.1365957764910453,-0.057585703564831975,0.838023992730128,0.09565926815054862,0.8140149524271337,-0.019835285385821754,0.8056107982965884,0.029014522460115873,0.8125449901890281,0.1884824970999026,0.7894769894628731,-0.4083785016087498,0.4303484176195766,0.015762687364344396,0.009690692722150934,0.4188389008449213,0.4204628296993368,0.4303484176195766,-0.39529692520833204,-0.04296428945610264,-0.539550635893092,0.015762687364344396,-0.04296428945610264,0.009690692722150934,0.3952280523710236,0.4188389008449213,-0.539550635893092,-0.7390310697181429,0.4204628296993368,0.3952280523710236,-0.6530851192040459,-0.626551365905431,-0.47676522830096757,0.10283179576250626,-0.9685820574983812,-1.5060831875502663
-0.8809743473889654,0.5982816842754293,-1.1372945848386853,0.6025373134446573,-0.6736389552656484,-0.4523189843728938,0.5724597529522333,-0.8622626147810215,0.5826267363964819,-0.9823056385709789,0.5840519509349129,-0.7887994708852053,-0.05160536214775987,-0.7744102260997734,-0.044188995426101677,-0.13144333903408859,-0.057463425058533316,-0.0010284729480412697,0.8196140645449687,-0.29968119891049105,0.7976300671662141,-0.3541862963680021,0.7754375120805417,-0.35812352245610574,0.79544211209265,-0.4925930079141716,0.7650442582422904,-0.4092758175837231,0.4408960104782811,-0.0006650244723238099,0.004785740913841813,0.43032222287527316,0.4074431313951365,0.4408960104782811,-0.38284446407636885,-0.00956488461465458,-0.5259025954556259,-0.0006650244723238099,-0.00956488461465458,0.004785740913841813,0.3460754910855531,0.43032222287527316,-0.5259025954556259,-0.7454542658140179,0.4074431313951365,0.3460754910855531,-0.6413229544133744,-0.6081182937401219,0.009246742421680465,-0.7376500478989079,-0.8735839174995961,0.6096896802479359,-1.1295197391858753,0.5834341031214946,-0.9789042577547991,0.5840595312439434,-0.7894978602611052,0.5963694972118764,-0.77878336402383,0.6113051728009449,-0.7300447814006259,-0.04681227004018987,-0.7756505207345387,-0.03701471710403395,-0.13659316747379557,-0.05758570225899763,0.8208100017966073,-0.35764007638066797,0.798590197217787,-0.49855709377719587,0.7653351267981615,-0.23667631187975127,0.811855697129462,-0.34343444514967325,0.830355090869328,-0.4082017396916066,0.4351325491767092,0.010504359303231276,-0.005759195347502399,0.4250879929420629,0.39540380237800016,0.4351325491767092,-0.3937439779562378,-0.03330829163763104,-0.5380220539083931,0.010504359303231276,-0.03330829163763104,-0.005759195347502399,0.3864594298033304,0.4250879929420629,-0.5380220539083931,-0.7450995370375083,0.39540380237800016,0.3864594298033304,-0.655886860350253,-0.6269019611127097,-0.4770513681171022,-0.006905716804314977,-0.5926812425217035,-0.685374559303023
-1.0072379370292448,-0.724051860691023,-4.634676782391042,-1.9844695481789754,-1.641202873960374,-0.8187147270725331,-3.4541898079623103,-2.3523101814566254,-1.4083822046731493,-9.444503942946618,3.985315476808617,-0.4772779241196389,1.1574379536877928,5.494587210834415,-0.04013751201829336,15.271649228008288,11.138030130711662,-0.9401612879463955,-1.8574787367093857,-1.7308629175364978,-1.868795534403707,-0.886802854121906,-1.9940397340905338,-1.341124681034634,-1.939204687735367,-1.542430131508703,-2.061959504265968,2.8886873434248517,1.5113800651295672,-5.1691807022252245,0.8359497204889075,-3.4277276861423345,-3.0381911129598183,1.5113800651295672,2.6439765491684106,4.406670562861552,-2.348474502148047,-5.1691807022252245,4.406670562861552,0.8359497204889075,-0.16976875973080668,-3.4277276861423345,-2.348474502148047,2.289177877079186,-3.0381911129598183,-0.16976875973080668,2.3601732172580117,4.030832909825506,0.9954248468930381,1.145879736447535,12.942297160206559,3.061776803728953,-8.908986204807006,-1.3666320279620117,-9.539136533631293,3.9856718318474806,-0.47867210932661614,4.015098320171451,-12.260668664608014,5.206973268590391,-4.515456552393672,18.069198795451353,5.061752949368992,17.746825862675106,18.443118905886518,19.713432897495657,-1.9256040062332551,-1.5118745184740434,-2.143467241634964,-1.3369671798247913,-2.062531169899897,-4.428929230766999,1.092563402707148,-18.661857483049506,3.3901556579250567,2.754555053271645,-6.63093525934402,3.2834519451188964,-6.571652627188776,1.606232179218625,-0.800644557250098,-6.63093525934402,12.945569258965548,-12.022652118663014,-6.647722933723615,3.2834519451188964,-12.022652118663014,-6.571652627188776,-12.096795740513986,1.606232179218625,-6.647722933723615,1.887723372266505,-0.800644557250098,-12.096795740513986,4.869590858444544,11.15765474114399,13.16338627492296,1.013608721924383,0.3381207755157834,-0.6020213392466621
0.8162577069361747,-0.29018376354563213,0.4955072666415222,-0.2232840044928739,0.4355407444785504,0.4958038699718379,-0.3368444573303049,0.5817296580671454,-0.3644427032148164,0.47759840774176054,-0.21482638242632837,-0.05563903690737417,0.24968977726173885,1.1998412237685077,-0.04397914764744714,0.029544879441494868,-0.04637769261414418,0.03580026489503142,-0.7163970460779471,-0.17456255172999668,-0.5301977299772388,-0.3805772068873397,-0.7863308723947932,-0.297599034985241,-0.8512002051217765,-0.25528338783874915,-0.8238153204711692,-0.16631800656522092,0.08988075723961553,0.19050264240181777,0.32821825958874884,-0.05252896044918136,-0.020598567491466626,0.08988075723961553,-0.17507013351440182,0.1947532256764912,-0.04418856058528174,0.19050264240181777,0.1947532256764912,0.32821825958874884,-0.07667584822466957,-0.05252896044918136,-0.04418856058528174,0.27510333311527535,-0.020598567491466626,-0.07667584822466957,0.35951543972794153,0.10635773164274723,0.7774970961281621,0.8478528718357561,-0.38018321454738235,-0.38866353383166496,-0.1949446906104596,-0.36454738159099387,0.4645687371553916,-0.21490072125492665,-0.055637852784682945,-0.4682490973054647,-0.3248867870681278,-0.470416827172479,-0.6139148749788893,0.5530556460356891,1.1503460440409263,-0.0364083778518736,0.022394104267930193,-0.04590067657753587,-0.7258410017757653,-0.3009776583142659,-0.8308399581106755,-0.2553146614053625,-0.8545374537150958,-1.0794824831053953,-0.8622717142222246,-1.2394442676556434,-0.7336826398922168,-0.1668775323119093,-0.06309045498423108,0.19687201630937431,0.352987205629848,-0.03300334773681766,-0.15226895356013265,-0.06309045498423108,-0.11681570851520563,0.2176183302432759,0.19371427346967138,0.19687201630937431,0.2176183302432759,0.352987205629848,-0.1030646106195232,-0.03300334773681766,0.19371427346967138,0.3942158533218383,-0.15226895356013265,-0.1030646106195232,0.21938390723983536,0.2038918150685582,0.09061187511853204,0.5726594052338159,0.728938289499472,0.8791012632932848
0.18026332948884077,0.02316541772603898,0.14467629467853288,0.028853550554948707,0.13762949775862154,-0.07299597252558584,0.05823903952471818,0.025889904977391902,-0.10580904294360786,0.28964668920449166,0.1039681686011889,-0.006516059756430744,-0.33358671056947015,2.165326755744564,-0.04423274854860999,0.6184999890608501,0.06876027543921033,0.39334592812152896,-1.4465846416884318,0.4082269364528328,-1.4012603345208658,0.2504054718931859,-1.6171465357936854,0.1782486596132822,-1.5222283504900571,0.2244947570963438,-1.3129928216579536,-0.31805668288923117,0.28722103636104274,0.17833135944207576,0.16180358971759234,0.004163830646445821,0.15229634535049394,0.28722103636104274,-0.2934531823229644,0.03864080240998344,0.07816290533840492,0.17833135944207576,0.03864080240998344,0.16180358971759234,-0.19532367661484432,0.004163830646445821,0.07816290533840492,1.71272982893687,0.15229634535049394,-0.19532367661484432,1.045649346453025,1.0128753275248246,0.5859848303044833,1.2352877958310684,0.1839867581312213,0.0033219743624585186,0.2419381495321857,-0.10108850742772164,0.28960231352991395,0.10439955727481715,-0.006495441569743979,-0.04014352019067003,0.2501712624015334,0.049224691559305235,0.18019558533176633,-0.3210376031034487,2.1488275536288923,-0.03706208975357063,0.6167601243121269,0.06909088250856649,-1.3987515564497488,0.169110550829218,-1.5148461585969608,0.21823177608448316,-1.3078806332444033,0.11177068397581222,-1.5736221516944082,0.33923970533106584,-1.2602480139414656,-0.30033277975499406,0.2704993602587913,0.18142934282134693,0.21239322419600265,0.03540776574767915,-0.039607944408330154,0.2704993602587913,-0.2998116549782096,-0.1725012244762238,0.15240124685618534,0.18142934282134693,-0.1725012244762238,0.21239322419600265,-0.28670068533561066,0.03540776574767915,0.15240124685618534,1.6079093171949048,-0.039607944408330154,-0.28670068533561066,0.8822348613424904,0.9903937300636253,0.4568708397708668,0.7026117227471568,1.2062726577238243,1.0554253826432787
